stamp	SegmentID	CabName	DayOfWeek	Direction	mpdirection	Occupancy
55:00.0	114+04183	005es15315	6	d	NULL	5
00:00.0	114+04183	005es15315	6	d	NULL	22
05:00.0	114+04183	005es15315	6	d	NULL	2
10:00.0	114+04183	005es15315	6	d	NULL	1
15:00.0	114+04183	005es15315	6	d	NULL	39
20:00.0	114+04183	005es15315	6	d	NULL	27
25:00.0	114+04183	005es15315	6	d	NULL	10
30:00.0	114+04183	005es15315	6	d	NULL	10
35:00.0	114+04183	005es15315	6	d	NULL	17
40:00.0	114+04183	005es15315	6	d	NULL	24
45:00.0	114+04183	005es15315	6	d	NULL	22
50:00.0	114+04183	005es15315	6	d	NULL	23
55:00.0	114+04183	005es15315	6	d	NULL	22
00:00.0	114+04183	005es15315	6	d	NULL	40
05:00.0	114+04183	005es15315	6	d	NULL	39
10:00.0	114+04183	005es15315	6	d	NULL	44
15:00.0	114+04183	005es15315	6	d	NULL	40
20:00.0	114+04183	005es15315	6	d	NULL	18
25:00.0	114+04183	005es15315	6	d	NULL	9
30:00.0	114+04183	005es15315	6	d	NULL	26
35:00.0	114+04183	005es15315	6	d	NULL	31
40:00.0	114+04183	005es15315	6	d	NULL	33
45:00.0	114+04183	005es15315	6	d	NULL	7
50:00.0	114+04183	005es15315	6	d	NULL	16
55:00.0	114+04183	005es15315	6	d	NULL	14
00:00.0	114+04183	005es15315	6	d	NULL	44
05:00.0	114+04183	005es15315	6	d	NULL	34
10:00.0	114+04183	005es15315	6	d	NULL	12
15:00.0	114+04183	005es15315	6	d	NULL	36
20:00.0	114+04183	005es15315	6	d	NULL	35
00:00.0	114+04181	005es15036	6	d	NULL	19
05:00.0	114+04181	005es15036	6	d	NULL	23
10:00.0	114+04181	005es15036	6	d	NULL	38
15:00.0	114+04181	005es15036	6	d	NULL	40
20:00.0	114+04181	005es15036	6	d	NULL	34
25:00.0	114+04181	005es15036	6	d	NULL	35
30:00.0	114+04181	005es15036	6	d	NULL	9
35:00.0	114+04181	005es15036	6	d	NULL	26
40:00.0	114+04181	005es15036	6	d	NULL	21
45:00.0	114+04181	005es15036	6	d	NULL	20
50:00.0	114+04181	005es15036	6	d	NULL	17
55:00.0	114+04181	005es15036	6	d	NULL	25
00:00.0	114+04181	005es15036	6	d	NULL	13
05:00.0	114+04181	005es15036	6	d	NULL	40
10:00.0	114+04181	005es15036	6	d	NULL	4
15:00.0	114+04181	005es15036	6	d	NULL	42
20:00.0	114+04181	005es15036	6	d	NULL	10
25:00.0	114+04181	005es15036	6	d	NULL	9
30:00.0	114+04181	005es15036	6	d	NULL	6
35:00.0	114+04181	005es15036	6	d	NULL	24
40:00.0	114+04181	005es15036	6	d	NULL	30
45:00.0	114+04181	005es15036	6	d	NULL	21
50:00.0	114+04181	005es15036	6	d	NULL	45
55:00.0	114+04181	005es15036	6	d	NULL	20
00:00.0	114+04181	005es15036	6	d	NULL	33
05:00.0	114+04181	005es15036	6	d	NULL	22
10:00.0	114+04181	005es15036	6	d	NULL	28
15:00.0	114+04181	005es15036	6	d	NULL	37
20:00.0	114+04181	005es15036	6	d	NULL	9
25:00.0	114+04181	005es15036	6	d	NULL	16
30:00.0	114+04181	005es15036	6	d	NULL	17
35:00.0	114+04181	005es15036	6	d	NULL	28
40:00.0	114+04181	005es15036	6	d	NULL	14
45:00.0	114+04181	005es15036	6	d	NULL	28
50:00.0	114+04181	005es15036	6	d	NULL	13
55:00.0	114+04181	005es15036	6	d	NULL	5
00:00.0	114+04181	005es15036	6	d	NULL	19
05:00.0	114+04181	005es15036	6	d	NULL	22
10:00.0	114+04181	005es15036	6	d	NULL	33
15:00.0	114+04181	005es15036	6	d	NULL	31
20:00.0	114+04181	005es15036	6	d	NULL	38
25:00.0	114+04181	005es15036	6	d	NULL	43
30:00.0	114+04181	005es15036	6	d	NULL	7
35:00.0	114+04181	005es15036	6	d	NULL	0
40:00.0	114+04181	005es15036	6	d	NULL	5
45:00.0	114+04181	005es15036	6	d	NULL	30
50:00.0	114+04181	005es15036	6	d	NULL	30
55:00.0	114+04181	005es15036	6	d	NULL	6
00:00.0	114+04181	005es15036	6	d	NULL	6
05:00.0	114+04181	005es15036	6	d	NULL	44
10:00.0	114+04181	005es15036	6	d	NULL	4
15:00.0	114+04181	005es15036	6	d	NULL	15
20:00.0	114+04181	005es15036	6	d	NULL	14
25:00.0	114+04181	005es15036	6	d	NULL	34
30:00.0	114+04181	005es15036	6	d	NULL	27
35:00.0	114+04181	005es15036	6	d	NULL	44
40:00.0	114+04181	005es15036	6	d	NULL	39
45:00.0	114+04181	005es15036	6	d	NULL	19
50:00.0	114+04181	005es15036	6	d	NULL	35
55:00.0	114+04181	005es15036	6	d	NULL	14
00:00.0	114+04181	005es15036	6	d	NULL	24
05:00.0	114+04181	005es15036	6	d	NULL	32
10:00.0	114+04181	005es15036	6	d	NULL	9
15:00.0	114+04181	005es15036	6	d	NULL	28
20:00.0	114+04181	005es15036	6	d	NULL	19
25:00.0	114+04181	005es15036	6	d	NULL	9
30:00.0	114+04181	005es15036	6	d	NULL	18
35:00.0	114+04181	005es15036	6	d	NULL	39
40:00.0	114+04181	005es15036	6	d	NULL	20
45:00.0	114+04181	005es15036	6	d	NULL	34
50:00.0	114+04181	005es15036	6	d	NULL	23
55:00.0	114+04181	005es15036	6	d	NULL	15
00:00.0	114+04181	005es15036	6	d	NULL	25
05:00.0	114+04181	005es15036	6	d	NULL	6
10:00.0	114+04181	005es15036	6	d	NULL	43
15:00.0	114+04181	005es15036	6	d	NULL	2
20:00.0	114+04181	005es15036	6	d	NULL	19
25:00.0	114+04181	005es15036	6	d	NULL	44
30:00.0	114+04181	005es15036	6	d	NULL	4
35:00.0	114+04181	005es15036	6	d	NULL	22
40:00.0	114+04181	005es15036	6	d	NULL	27
45:00.0	114+04181	005es15036	6	d	NULL	39
50:00.0	114+04181	005es15036	6	d	NULL	42
55:00.0	114+04181	005es15036	6	d	NULL	27
00:00.0	114+04181	005es15036	6	d	NULL	18
05:00.0	114+04181	005es15036	6	d	NULL	29
10:00.0	114+04181	005es15036	6	d	NULL	15
15:00.0	114+04181	005es15036	6	d	NULL	17
20:00.0	114+04181	005es15036	6	d	NULL	41
25:00.0	114+04181	005es15036	6	d	NULL	37
30:00.0	114+04181	005es15036	6	d	NULL	33
35:00.0	114+04181	005es15036	6	d	NULL	7
40:00.0	114+04181	005es15036	6	d	NULL	27
45:00.0	114+04181	005es15036	6	d	NULL	32
50:00.0	114+04181	005es15036	6	d	NULL	22
55:00.0	114+04181	005es15036	6	d	NULL	45
00:00.0	114+04181	005es15036	6	d	NULL	0
05:00.0	114+04181	005es15036	6	d	NULL	11
10:00.0	114+04181	005es15036	6	d	NULL	22
15:00.0	114+04181	005es15036	6	d	NULL	36
20:00.0	114+04181	005es15036	6	d	NULL	38
25:00.0	114+04181	005es15036	6	d	NULL	6
30:00.0	114+04181	005es15036	6	d	NULL	20
35:00.0	114+04181	005es15036	6	d	NULL	30
40:00.0	114+04181	005es15036	6	d	NULL	12
45:00.0	114+04181	005es15036	6	d	NULL	28
50:00.0	114+04181	005es15036	6	d	NULL	42
55:00.0	114+04181	005es15036	6	d	NULL	17
00:00.0	114+04181	005es15036	6	d	NULL	43
05:00.0	114+04181	005es15036	6	d	NULL	8
10:00.0	114+04181	005es15036	6	d	NULL	34
15:00.0	114+04181	005es15036	6	d	NULL	45
20:00.0	114+04181	005es15036	6	d	NULL	24
00:00.0	114+04179	005es14460	6	d	NULL	45
05:00.0	114+04179	005es14460	6	d	NULL	31
10:00.0	114+04179	005es14460	6	d	NULL	4
15:00.0	114+04179	005es14460	6	d	NULL	27
20:00.0	114+04179	005es14460	6	d	NULL	2
25:00.0	114+04179	005es14460	6	d	NULL	14
30:00.0	114+04179	005es14460	6	d	NULL	39
35:00.0	114+04179	005es14460	6	d	NULL	11
40:00.0	114+04179	005es14460	6	d	NULL	31
45:00.0	114+04179	005es14460	6	d	NULL	21
50:00.0	114+04179	005es14460	6	d	NULL	28
55:00.0	114+04179	005es14460	6	d	NULL	17
00:00.0	114+04179	005es14460	6	d	NULL	15
05:00.0	114+04179	005es14460	6	d	NULL	33
10:00.0	114+04179	005es14460	6	d	NULL	24
15:00.0	114+04179	005es14460	6	d	NULL	14
20:00.0	114+04179	005es14460	6	d	NULL	1
25:00.0	114+04179	005es14460	6	d	NULL	37
30:00.0	114+04179	005es14460	6	d	NULL	2
35:00.0	114+04179	005es14460	6	d	NULL	28
40:00.0	114+04179	005es14460	6	d	NULL	3
45:00.0	114+04179	005es14460	6	d	NULL	28
50:00.0	114+04179	005es14460	6	d	NULL	31
55:00.0	114+04179	005es14460	6	d	NULL	15
00:00.0	114+04179	005es14460	6	d	NULL	8
05:00.0	114+04179	005es14460	6	d	NULL	3
10:00.0	114+04179	005es14460	6	d	NULL	43
15:00.0	114+04179	005es14460	6	d	NULL	20
20:00.0	114+04179	005es14460	6	d	NULL	8
25:00.0	114+04179	005es14460	6	d	NULL	45
30:00.0	114+04179	005es14460	6	d	NULL	31
35:00.0	114+04179	005es14460	6	d	NULL	23
40:00.0	114+04179	005es14460	6	d	NULL	12
45:00.0	114+04179	005es14460	6	d	NULL	1
50:00.0	114+04179	005es14460	6	d	NULL	2
55:00.0	114+04179	005es14460	6	d	NULL	3
00:00.0	114+04179	005es14460	6	d	NULL	34
05:00.0	114+04179	005es14460	6	d	NULL	14
10:00.0	114+04179	005es14460	6	d	NULL	40
15:00.0	114+04179	005es14460	6	d	NULL	2
20:00.0	114+04179	005es14460	6	d	NULL	15
25:00.0	114+04179	005es14460	6	d	NULL	2
30:00.0	114+04179	005es14460	6	d	NULL	20
35:00.0	114+04179	005es14460	6	d	NULL	44
40:00.0	114+04179	005es14460	6	d	NULL	0
45:00.0	114+04179	005es14460	6	d	NULL	43
50:00.0	114+04179	005es14460	6	d	NULL	34
55:00.0	114+04179	005es14460	6	d	NULL	16
00:00.0	114+04179	005es14460	6	d	NULL	22
05:00.0	114+04179	005es14460	6	d	NULL	26
10:00.0	114+04179	005es14460	6	d	NULL	8
15:00.0	114+04179	005es14460	6	d	NULL	0
20:00.0	114+04179	005es14460	6	d	NULL	43
25:00.0	114+04179	005es14460	6	d	NULL	23
30:00.0	114+04179	005es14460	6	d	NULL	6
35:00.0	114+04179	005es14460	6	d	NULL	25
40:00.0	114+04179	005es14460	6	d	NULL	10
45:00.0	114+04179	005es14460	6	d	NULL	14
50:00.0	114+04179	005es14460	6	d	NULL	23
55:00.0	114+04179	005es14460	6	d	NULL	32
00:00.0	114+04179	005es14460	6	d	NULL	21
05:00.0	114+04179	005es14460	6	d	NULL	5
10:00.0	114+04179	005es14460	6	d	NULL	29
15:00.0	114+04179	005es14460	6	d	NULL	33
20:00.0	114+04179	005es14460	6	d	NULL	20
25:00.0	114+04179	005es14460	6	d	NULL	2
30:00.0	114+04179	005es14460	6	d	NULL	35
35:00.0	114+04179	005es14460	6	d	NULL	26
40:00.0	114+04179	005es14460	6	d	NULL	7
45:00.0	114+04179	005es14460	6	d	NULL	25
50:00.0	114+04179	005es14460	6	d	NULL	28
55:00.0	114+04179	005es14460	6	d	NULL	27
00:00.0	114+04179	005es14460	6	d	NULL	32
05:00.0	114+04179	005es14460	6	d	NULL	11
10:00.0	114+04179	005es14460	6	d	NULL	42
15:00.0	114+04179	005es14460	6	d	NULL	32
20:00.0	114+04179	005es14460	6	d	NULL	24
25:00.0	114+04179	005es14460	6	d	NULL	18
30:00.0	114+04179	005es14460	6	d	NULL	28
35:00.0	114+04179	005es14460	6	d	NULL	36
40:00.0	114+04179	005es14460	6	d	NULL	5
45:00.0	114+04179	005es14460	6	d	NULL	37
50:00.0	114+04179	005es14460	6	d	NULL	45
55:00.0	114+04179	005es14460	6	d	NULL	20
00:00.0	114+04179	005es14460	6	d	NULL	10
05:00.0	114+04179	005es14460	6	d	NULL	13
10:00.0	114+04179	005es14460	6	d	NULL	33
15:00.0	114+04179	005es14460	6	d	NULL	21
20:00.0	114+04179	005es14460	6	d	NULL	30
25:00.0	114+04179	005es14460	6	d	NULL	13
30:00.0	114+04179	005es14460	6	d	NULL	15
35:00.0	114+04179	005es14460	6	d	NULL	38
40:00.0	114+04179	005es14460	6	d	NULL	21
45:00.0	114+04179	005es14460	6	d	NULL	7
50:00.0	114+04179	005es14460	6	d	NULL	3
55:00.0	114+04179	005es14460	6	d	NULL	24
00:00.0	114+04179	005es14460	6	d	NULL	37
05:00.0	114+04179	005es14460	6	d	NULL	37
10:00.0	114+04179	005es14460	6	d	NULL	39
15:00.0	114+04179	005es14460	6	d	NULL	34
20:00.0	114+04179	005es14460	6	d	NULL	3
25:00.0	114+04179	005es14460	6	d	NULL	18
30:00.0	114+04179	005es14460	6	d	NULL	24
35:00.0	114+04179	005es14460	6	d	NULL	40
40:00.0	114+04179	005es14460	6	d	NULL	44
45:00.0	114+04179	005es14460	6	d	NULL	36
50:00.0	114+04179	005es14460	6	d	NULL	29
55:00.0	114+04179	005es14460	6	d	NULL	4
00:00.0	114+04179	005es14460	6	d	NULL	28
05:00.0	114+04179	005es14460	6	d	NULL	23
10:00.0	114+04179	005es14460	6	d	NULL	23
15:00.0	114+04179	005es14460	6	d	NULL	5
20:00.0	114+04179	005es14460	6	d	NULL	27
00:00.0	114+04180	005es14868	6	d	NULL	10
05:00.0	114+04180	005es14868	6	d	NULL	17
10:00.0	114+04180	005es14868	6	d	NULL	40
15:00.0	114+04180	005es14868	6	d	NULL	35
20:00.0	114+04180	005es14868	6	d	NULL	24
25:00.0	114+04180	005es14868	6	d	NULL	41
30:00.0	114+04180	005es14868	6	d	NULL	10
35:00.0	114+04180	005es14868	6	d	NULL	19
40:00.0	114+04180	005es14868	6	d	NULL	33
45:00.0	114+04180	005es14868	6	d	NULL	21
50:00.0	114+04180	005es14868	6	d	NULL	29
55:00.0	114+04180	005es14868	6	d	NULL	1
00:00.0	114+04180	005es14868	6	d	NULL	31
05:00.0	114+04180	005es14868	6	d	NULL	18
10:00.0	114+04180	005es14868	6	d	NULL	27
15:00.0	114+04180	005es14868	6	d	NULL	4
20:00.0	114+04180	005es14868	6	d	NULL	44
25:00.0	114+04180	005es14868	6	d	NULL	7
30:00.0	114+04180	005es14868	6	d	NULL	45
35:00.0	114+04180	005es14868	6	d	NULL	38
40:00.0	114+04180	005es14868	6	d	NULL	16
45:00.0	114+04180	005es14868	6	d	NULL	34
50:00.0	114+04180	005es14868	6	d	NULL	39
55:00.0	114+04180	005es14868	6	d	NULL	32
00:00.0	114+04180	005es14868	6	d	NULL	45
05:00.0	114+04180	005es14868	6	d	NULL	11
10:00.0	114+04180	005es14868	6	d	NULL	44
15:00.0	114+04180	005es14868	6	d	NULL	1
20:00.0	114+04180	005es14868	6	d	NULL	13
25:00.0	114+04180	005es14868	6	d	NULL	29
30:00.0	114+04180	005es14868	6	d	NULL	37
35:00.0	114+04180	005es14868	6	d	NULL	29
40:00.0	114+04180	005es14868	6	d	NULL	40
45:00.0	114+04180	005es14868	6	d	NULL	38
50:00.0	114+04180	005es14868	6	d	NULL	18
55:00.0	114+04180	005es14868	6	d	NULL	3
00:00.0	114+04180	005es14868	6	d	NULL	45
05:00.0	114+04180	005es14868	6	d	NULL	32
10:00.0	114+04180	005es14868	6	d	NULL	5
15:00.0	114+04180	005es14868	6	d	NULL	31
20:00.0	114+04180	005es14868	6	d	NULL	21
25:00.0	114+04180	005es14868	6	d	NULL	25
30:00.0	114+04180	005es14868	6	d	NULL	2
35:00.0	114+04180	005es14868	6	d	NULL	29
40:00.0	114+04180	005es14868	6	d	NULL	21
45:00.0	114+04180	005es14868	6	d	NULL	45
50:00.0	114+04180	005es14868	6	d	NULL	22
55:00.0	114+04180	005es14868	6	d	NULL	31
00:00.0	114+04180	005es14868	6	d	NULL	3
05:00.0	114+04180	005es14868	6	d	NULL	8
10:00.0	114+04180	005es14868	6	d	NULL	22
15:00.0	114+04180	005es14868	6	d	NULL	41
20:00.0	114+04180	005es14868	6	d	NULL	26
25:00.0	114+04180	005es14868	6	d	NULL	23
30:00.0	114+04180	005es14868	6	d	NULL	28
35:00.0	114+04180	005es14868	6	d	NULL	6
40:00.0	114+04180	005es14868	6	d	NULL	33
45:00.0	114+04180	005es14868	6	d	NULL	9
50:00.0	114+04180	005es14868	6	d	NULL	0
55:00.0	114+04180	005es14868	6	d	NULL	43
00:00.0	114+04180	005es14868	6	d	NULL	43
05:00.0	114+04180	005es14868	6	d	NULL	8
10:00.0	114+04180	005es14868	6	d	NULL	4
15:00.0	114+04180	005es14868	6	d	NULL	13
20:00.0	114+04180	005es14868	6	d	NULL	0
25:00.0	114+04180	005es14868	6	d	NULL	18
30:00.0	114+04180	005es14868	6	d	NULL	23
35:00.0	114+04180	005es14868	6	d	NULL	30
40:00.0	114+04180	005es14868	6	d	NULL	5
45:00.0	114+04180	005es14868	6	d	NULL	32
50:00.0	114+04180	005es14868	6	d	NULL	1
55:00.0	114+04180	005es14868	6	d	NULL	7
00:00.0	114+04180	005es14868	6	d	NULL	42
05:00.0	114+04180	005es14868	6	d	NULL	38
10:00.0	114+04180	005es14868	6	d	NULL	44
15:00.0	114+04180	005es14868	6	d	NULL	0
20:00.0	114+04180	005es14868	6	d	NULL	24
25:00.0	114+04180	005es14868	6	d	NULL	30
30:00.0	114+04180	005es14868	6	d	NULL	32
35:00.0	114+04180	005es14868	6	d	NULL	17
40:00.0	114+04180	005es14868	6	d	NULL	0
45:00.0	114+04180	005es14868	6	d	NULL	21
50:00.0	114+04180	005es14868	6	d	NULL	6
55:00.0	114+04180	005es14868	6	d	NULL	15
00:00.0	114+04180	005es14868	6	d	NULL	1
05:00.0	114+04180	005es14868	6	d	NULL	30
10:00.0	114+04180	005es14868	6	d	NULL	9
15:00.0	114+04180	005es14868	6	d	NULL	13
20:00.0	114+04180	005es14868	6	d	NULL	40
25:00.0	114+04180	005es14868	6	d	NULL	45
30:00.0	114+04180	005es14868	6	d	NULL	7
35:00.0	114+04180	005es14868	6	d	NULL	39
40:00.0	114+04180	005es14868	6	d	NULL	28
45:00.0	114+04180	005es14868	6	d	NULL	30
50:00.0	114+04180	005es14868	6	d	NULL	37
55:00.0	114+04180	005es14868	6	d	NULL	7
00:00.0	114+04180	005es14868	6	d	NULL	35
05:00.0	114+04180	005es14868	6	d	NULL	28
10:00.0	114+04180	005es14868	6	d	NULL	31
15:00.0	114+04180	005es14868	6	d	NULL	6
20:00.0	114+04180	005es14868	6	d	NULL	15
25:00.0	114+04180	005es14868	6	d	NULL	43
30:00.0	114+04180	005es14868	6	d	NULL	9
35:00.0	114+04180	005es14868	6	d	NULL	18
40:00.0	114+04180	005es14868	6	d	NULL	7
45:00.0	114+04180	005es14868	6	d	NULL	2
50:00.0	114+04180	005es14868	6	d	NULL	18
55:00.0	114+04180	005es14868	6	d	NULL	32
00:00.0	114+04180	005es14868	6	d	NULL	28
05:00.0	114+04180	005es14868	6	d	NULL	45
10:00.0	114+04180	005es14868	6	d	NULL	30
15:00.0	114+04180	005es14868	6	d	NULL	13
20:00.0	114+04180	005es14868	6	d	NULL	42
00:00.0	114+04183	005es15348	6	d	NULL	38
05:00.0	114+04183	005es15348	6	d	NULL	3
10:00.0	114+04183	005es15348	6	d	NULL	40
15:00.0	114+04183	005es15348	6	d	NULL	15
20:00.0	114+04183	005es15348	6	d	NULL	0
25:00.0	114+04183	005es15348	6	d	NULL	4
30:00.0	114+04183	005es15348	6	d	NULL	37
35:00.0	114+04183	005es15348	6	d	NULL	31
40:00.0	114+04183	005es15348	6	d	NULL	17
45:00.0	114+04183	005es15348	6	d	NULL	31
50:00.0	114+04183	005es15348	6	d	NULL	14
55:00.0	114+04183	005es15348	6	d	NULL	34
00:00.0	114+04183	005es15348	6	d	NULL	41
05:00.0	114+04183	005es15348	6	d	NULL	5
10:00.0	114+04183	005es15348	6	d	NULL	35
15:00.0	114+04183	005es15348	6	d	NULL	2
20:00.0	114+04183	005es15348	6	d	NULL	24
25:00.0	114+04183	005es15348	6	d	NULL	14
30:00.0	114+04183	005es15348	6	d	NULL	6
35:00.0	114+04183	005es15348	6	d	NULL	45
40:00.0	114+04183	005es15348	6	d	NULL	5
45:00.0	114+04183	005es15348	6	d	NULL	41
50:00.0	114+04183	005es15348	6	d	NULL	14
55:00.0	114+04183	005es15348	6	d	NULL	11
00:00.0	114+04183	005es15348	6	d	NULL	2
05:00.0	114+04183	005es15348	6	d	NULL	10
10:00.0	114+04183	005es15348	6	d	NULL	37
15:00.0	114+04183	005es15348	6	d	NULL	17
20:00.0	114+04183	005es15348	6	d	NULL	29
25:00.0	114+04183	005es15348	6	d	NULL	26
30:00.0	114+04183	005es15348	6	d	NULL	0
35:00.0	114+04183	005es15348	6	d	NULL	20
40:00.0	114+04183	005es15348	6	d	NULL	37
45:00.0	114+04183	005es15348	6	d	NULL	1
50:00.0	114+04183	005es15348	6	d	NULL	39
55:00.0	114+04183	005es15348	6	d	NULL	19
00:00.0	114+04183	005es15348	6	d	NULL	45
05:00.0	114+04183	005es15348	6	d	NULL	10
10:00.0	114+04183	005es15348	6	d	NULL	33
15:00.0	114+04183	005es15348	6	d	NULL	0
20:00.0	114+04183	005es15348	6	d	NULL	8
25:00.0	114+04183	005es15348	6	d	NULL	8
30:00.0	114+04183	005es15348	6	d	NULL	7
35:00.0	114+04183	005es15348	6	d	NULL	16
40:00.0	114+04183	005es15348	6	d	NULL	11
45:00.0	114+04183	005es15348	6	d	NULL	32
50:00.0	114+04183	005es15348	6	d	NULL	6
55:00.0	114+04183	005es15348	6	d	NULL	45
00:00.0	114+04183	005es15348	6	d	NULL	1
05:00.0	114+04183	005es15348	6	d	NULL	45
10:00.0	114+04183	005es15348	6	d	NULL	8
15:00.0	114+04183	005es15348	6	d	NULL	28
20:00.0	114+04183	005es15348	6	d	NULL	25
25:00.0	114+04183	005es15348	6	d	NULL	35
30:00.0	114+04183	005es15348	6	d	NULL	5
35:00.0	114+04183	005es15348	6	d	NULL	12
40:00.0	114+04183	005es15348	6	d	NULL	41
45:00.0	114+04183	005es15348	6	d	NULL	35
50:00.0	114+04183	005es15348	6	d	NULL	12
55:00.0	114+04183	005es15348	6	d	NULL	8
00:00.0	114+04183	005es15348	6	d	NULL	44
05:00.0	114+04183	005es15348	6	d	NULL	24
10:00.0	114+04183	005es15348	6	d	NULL	29
15:00.0	114+04183	005es15348	6	d	NULL	26
20:00.0	114+04183	005es15348	6	d	NULL	29
25:00.0	114+04183	005es15348	6	d	NULL	31
30:00.0	114+04183	005es15348	6	d	NULL	1
35:00.0	114+04183	005es15348	6	d	NULL	7
40:00.0	114+04183	005es15348	6	d	NULL	22
45:00.0	114+04183	005es15348	6	d	NULL	35
50:00.0	114+04183	005es15348	6	d	NULL	25
55:00.0	114+04183	005es15348	6	d	NULL	43
00:00.0	114+04183	005es15348	6	d	NULL	28
05:00.0	114+04183	005es15348	6	d	NULL	44
10:00.0	114+04183	005es15348	6	d	NULL	37
15:00.0	114+04183	005es15348	6	d	NULL	43
20:00.0	114+04183	005es15348	6	d	NULL	19
25:00.0	114+04183	005es15348	6	d	NULL	8
30:00.0	114+04183	005es15348	6	d	NULL	11
35:00.0	114+04183	005es15348	6	d	NULL	8
40:00.0	114+04183	005es15348	6	d	NULL	26
45:00.0	114+04183	005es15348	6	d	NULL	19
50:00.0	114+04183	005es15348	6	d	NULL	37
55:00.0	114+04183	005es15348	6	d	NULL	21
00:00.0	114+04183	005es15348	6	d	NULL	39
05:00.0	114+04183	005es15348	6	d	NULL	17
10:00.0	114+04183	005es15348	6	d	NULL	31
15:00.0	114+04183	005es15348	6	d	NULL	42
20:00.0	114+04183	005es15348	6	d	NULL	35
25:00.0	114+04183	005es15348	6	d	NULL	32
30:00.0	114+04183	005es15348	6	d	NULL	11
35:00.0	114+04183	005es15348	6	d	NULL	3
40:00.0	114+04183	005es15348	6	d	NULL	27
45:00.0	114+04183	005es15348	6	d	NULL	9
50:00.0	114+04183	005es15348	6	d	NULL	31
55:00.0	114+04183	005es15348	6	d	NULL	36
